frameid,trackerid,x_center,y_center,width,height
32,93,554.5,364.5,27,29
32,42,400.5,561.0,21,26
32,77,614.0,149.5,18,23
32,64,213.5,283.5,23,19
32,60,67.5,408.0,19,20
32,86,193.0,349.0,18,22
33,0,235.0,177.0,54,56
33,1,347.5,440.5,81,97
33,2,364.5,418.0,19,22
33,3,356.0,312.0,24,26
33,4,310.0,198.5,22,21
33,5,250.0,131.0,24,30
33,6,158.5,320.5,23,29
33,7,101.0,248.0,20,26
33,8,373.0,441.5,18,21
33,9,432.0,82.5,28,31
33,10,318.0,418.0,22,30
33,11,208.0,211.5,32,33
33,12,82.5,68.0,35,32
33,13,410.0,416.0,22,24
33,14,235.0,513.0,24,30
33,15,79.5,203.5,21,27
33,16,343.0,360.0,22,34
33,17,213.0,274.0,24,18
33,18,377.0,294.0,18,20
33,19,400.5,538.5,37,41
33,20,382.5,138.5,27,31
33,21,274.0,106.0,26,22
33,22,19.5,201.0,25,26
33,23,130.5,609.5,25,31
33,24,539.5,21.5,19,31
33,25,89.5,69.0,43,44
33,26,233.5,170.0,21,24
33,27,397.5,189.0,21,30
33,28,418.0,109.5,22,27
33,29,112.0,275.5,24,27
33,30,273.0,159.5,20,29
33,31,55.0,399.5,20,23
33,32,246.0,270.5,22,27
33,33,259.5,195.5,19,21
33,34,255.0,221.0,16,22
33,35,605.0,418.5,28,31
33,36,249.0,345.5,18,23
33,37,261.0,97.5,16,23
33,38,127.0,565.0,18,28
33,39,248.0,293.5,18,25
33,40,483.0,222.5,18,27
33,41,556.5,45.5,21,31
33,43,554.5,145.0,19,24
33,44,550.0,477.5,20,21
33,45,413.5,545.5,19,23
33,46,197.0,584.0,22,28
33,48,260.0,367.5,20,21
33,50,612.0,70.0,18,26
33,52,566.0,123.0,14,24
33,53,278.0,15.0,20,22
33,63,452.5,569.5,19,25
33,65,537.0,174.0,18,22
33,70,520.0,317.5,26,29
33,71,311.5,63.5,21,27
33,74,138.0,635.0,22,10
33,81,569.0,192.0,20,24
33,83,560.5,523.5,21,29
33,91,10.0,564.0,20,30
33,69,135.5,276.0,23,26
33,84,130.0,314.5,22,25
33,93,553.0,365.5,26,29
33,42,397.5,568.0,21,24
33,77,612.5,151.0,17,24
33,64,214.0,283.5,22,19
33,60,66.5,414.5,19,21
33,86,139.0,404.0,18,22
33,79,127.0,398.0,20,20
34,0,236.0,176.0,54,56
34,1,347.5,439.5,81,97
34,2,364.5,417.0,19,22
34,3,356.0,311.0,24,26
34,4,311.0,198.0,22,22
34,5,250.0,131.0,24,28
34,6,158.0,320.5,24,29
34,7,102.0,247.0,20,26
34,8,373.0,440.5,18,21
34,9,433.0,82.0,28,30
34,10,318.0,417.0,22,30
34,11,209.0,210.5,32,33
34,12,82.5,67.0,35,32
34,13,410.0,415.5,22,25
34,14,235.0,512.0,24,30
34,15,80.5,202.5,21,27
34,16,343.0,359.0,22,34
34,17,213.5,273.0,23,18
34,18,377.0,293.0,18,20
34,19,401.0,539.5,38,43
34,20,382.5,138.0,27,30
34,21,275.0,105.0,26,22
34,22,20.0,201.0,24,26
34,23,131.0,608.5,24,31
34,24,539.5,20.5,19,31
34,25,89.5,68.0,43,44
34,26,234.5,169.0,21,24
34,27,398.0,188.0,22,30
34,28,419.0,108.5,22,27
34,29,112.5,275.5,23,25
34,30,274.0,158.5,20,29
34,31,55.0,399.5,20,25
34,32,246.5,269.5,23,27
34,33,260.5,195.0,19,20
34,34,255.5,220.0,17,22
34,35,605.0,418.5,28,31
34,36,249.0,344.5,18,23
34,37,261.0,98.0,18,24
34,38,127.0,564.5,18,29
34,39,248.5,293.5,19,25
34,40,484.0,222.5,18,25
34,41,557.0,45.0,22,30
34,43,554.5,145.5,19,25
34,44,550.0,476.5,20,21
34,45,413.5,546.0,19,24
34,46,197.0,583.5,22,27
34,48,260.0,366.5,20,21
34,50,612.0,69.0,18,26
34,52,566.5,123.0,15,24
34,53,277.5,14.0,19,22
34,63,452.5,568.0,19,26
34,65,538.0,173.0,18,22
34,70,521.5,319.5,25,29
34,71,309.0,60.0,20,28
34,74,138.0,634.0,22,10
34,81,567.5,192.0,21,24
34,83,557.0,530.5,24,31
34,91,7.5,570.5,15,33
34,69,131.5,270.0,23,28
34,84,134.0,308.0,22,24
34,93,546.0,364.5,26,29
34,42,395.0,573.0,20,22
34,77,611.5,153.0,17,24
34,64,214.5,282.5,23,19
34,86,85.0,458.5,18,21
34,79,109.0,425.0,20,20
34,47,66.0,416.5,20,21
34,89,593.5,207.5,19,23
34,87,245.5,282.0,21,22
35,0,236.0,176.0,54,56
35,1,347.5,439.5,81,97
35,2,364.5,417.0,19,22
35,3,356.0,310.5,24,25
35,4,311.0,198.0,22,22
35,5,250.0,131.0,24,28
35,6,158.0,321.0,24,28
35,7,102.0,247.0,20,26
35,8,373.0,440.5,18,21
35,9,433.5,81.0,27,30
35,10,318.0,417.0,22,30
35,11,209.0,210.5,32,33
35,12,82.0,67.0,36,32
35,13,410.0,415.5,22,25
35,14,234.5,512.0,23,30
35,15,80.5,202.5,21,27
35,16,343.0,359.0,22,34
35,17,213.5,273.0,23,18
35,18,377.0,293.0,18,20
35,19,400.5,540.5,39,43
35,20,382.5,137.5,25,29
35,21,275.0,105.0,26,22
35,22,20.0,200.5,24,27
35,23,131.5,608.5,23,31
35,24,540.5,20.5,19,31
35,25,89.0,67.5,44,43
35,26,234.5,169.0,21,24
35,27,398.0,187.5,22,31
35,28,419.0,107.5,22,27
35,29,113.0,276.0,24,24
35,30,274.0,158.5,20,29
35,31,55.5,399.5,19,25
35,32,246.5,269.5,23,27
35,33,260.5,195.0,19,20
35,34,255.5,220.0,17,22
35,35,605.0,418.5,28,31
35,36,249.0,344.5,18,23
35,37,261.0,98.0,18,24
35,38,126.0,565.5,18,29
35,39,248.5,294.0,19,24
35,40,484.0,223.0,18,24
35,41,557.5,45.0,21,30
35,43,554.5,146.0,19,26
35,44,550.0,476.5,20,21
35,45,413.5,546.5,19,25
35,46,196.5,583.5,23,27
35,48,260.0,366.5,20,21
35,50,612.0,68.5,18,27
35,52,566.0,123.0,14,24
35,53,277.5,14.0,17,22
35,63,452.0,567.5,20,27
35,65,537.5,173.0,19,22
35,70,521.5,320.5,25,29
35,71,307.5,58.5,21,27
35,74,138.0,634.0,22,10
35,81,566.0,191.5,22,25
35,83,554.5,532.0,23,32
35,91,6.0,577.0,12,30
35,69,129.5,267.0,23,28
35,84,136.0,304.5,22,25
35,93,544.0,363.5,26,29
35,42,391.5,578.0,19,20
35,77,610.5,156.0,17,24
35,64,214.5,282.5,23,19
35,79,91.0,452.0,20,20
35,47,78.0,417.0,20,20
35,89,597.5,200.5,19,23
35,87,298.0,229.5,22,23
35,51,356.0,154.5,18,27
35,61,423.0,570.0,22,24
35,55,293.5,217.0,23,22
35,60,60.5,479.5,17,21
36,0,235.0,176.0,54,56
36,1,346.5,439.5,81,97
36,2,363.5,417.0,19,22
36,3,355.0,311.0,24,26
36,4,310.0,198.0,22,22
36,5,250.0,131.0,24,28
36,6,157.5,321.5,23,29
36,7,101.0,247.0,20,26
36,8,372.0,441.5,18,21
36,9,433.5,81.0,27,30
36,10,317.0,417.0,22,30
36,11,208.0,210.5,32,33
36,12,82.5,67.0,35,32
36,13,409.0,416.5,22,25
36,14,234.0,512.0,24,30
36,15,79.5,202.5,21,27
36,16,342.0,359.0,22,34
36,17,212.5,273.0,23,18
36,18,376.0,294.0,18,20
36,19,401.0,540.5,38,43
36,20,383.0,138.5,24,29
36,21,274.0,105.0,26,22
36,22,19.5,200.5,25,27
36,23,132.5,608.5,23,31
36,24,540.0,21.5,18,31
36,25,88.0,67.5,44,43
36,26,234.0,169.0,20,24
36,27,397.5,187.0,21,30
36,28,418.0,108.0,22,28
36,29,112.5,276.0,23,24
36,30,274.0,158.5,22,29
36,31,55.5,397.0,21,26
36,32,246.5,269.5,21,27
36,33,259.5,195.0,19,20
36,34,255.0,220.0,16,22
36,35,604.0,419.0,28,32
36,36,248.0,344.5,18,23
36,37,260.5,98.0,17,24
36,38,125.0,566.5,18,29
36,39,247.5,293.0,19,24
36,40,483.0,223.5,18,25
36,41,557.5,46.0,21,30
36,43,554.5,146.0,19,24
36,44,549.5,477.5,21,21
36,45,413.0,547.0,20,24
36,46,195.5,583.0,23,28
36,48,260.0,366.5,20,21
36,50,612.0,68.5,18,27
36,52,565.5,123.5,15,23
36,53,278.0,14.0,18,22
36,63,451.5,567.0,19,26
36,65,536.5,174.0,19,22
36,70,521.5,319.5,25,29
36,71,307.5,58.5,21,27
36,74,137.0,634.0,22,10
36,81,564.5,190.5,21,25
36,83,552.5,535.5,23,31
36,91,4.5,583.0,9,30
36,69,127.5,265.5,23,27
36,84,136.0,298.0,20,26
36,93,543.5,360.0,27,30
36,64,214.5,282.5,23,19
36,47,90.0,417.5,20,21
36,89,601.0,193.5,18,23
36,87,350.5,177.0,23,24
36,51,362.5,159.0,23,24
36,61,429.5,547.0,21,24
36,55,301.0,213.0,22,22
36,60,58.0,500.0,18,20
36,57,481.5,127.0,21,24
36,86,61.0,478.5,18,21
37,0,236.0,176.0,54,56
37,1,347.5,439.5,81,97
37,2,364.5,417.0,19,22
37,3,356.0,311.0,24,26
37,4,311.0,198.5,22,23
37,5,250.5,131.0,23,28
37,6,156.5,321.5,23,29
37,7,102.0,247.0,20,26
37,8,373.0,440.5,18,21
37,9,433.5,81.0,29,30
37,10,318.0,417.0,22,30
37,11,209.0,210.5,32,33
37,12,82.5,67.0,35,32
37,13,410.0,416.0,22,26
37,14,234.5,512.5,23,31
37,15,80.5,202.5,21,27
37,16,343.0,359.0,22,34
37,17,213.5,273.0,23,18
37,18,377.0,293.0,18,20
37,19,401.5,539.0,37,42
37,20,383.0,139.0,24,28
37,21,275.0,105.0,26,22
37,22,20.0,200.5,24,27
37,23,132.5,608.0,23,30
37,24,540.0,20.5,18,31
37,25,87.5,68.0,43,44
37,26,234.5,169.0,21,24
37,27,398.0,187.0,20,30
37,28,419.0,109.0,22,28
37,29,112.5,276.0,23,24
37,30,274.5,158.5,21,29
37,31,54.5,395.0,21,26
37,32,246.5,270.0,23,26
37,33,260.5,195.0,19,20
37,34,255.5,220.0,17,22
37,35,605.0,418.5,28,31
37,36,249.0,344.5,18,23
37,37,261.5,97.0,17,24
37,38,125.0,566.0,18,28
37,39,248.5,292.5,19,25
37,40,484.0,223.0,18,24
37,41,557.5,45.0,21,30
37,43,555.0,145.5,18,25
37,44,550.0,476.5,20,21
37,45,414.0,546.0,20,24
37,46,195.5,583.0,23,28
37,48,261.0,367.0,20,20
37,50,611.0,68.0,18,28
37,52,566.0,122.5,16,23
37,53,278.0,14.0,18,22
37,63,451.5,566.5,19,25
37,65,537.5,173.0,19,22
37,70,522.0,319.5,24,29
37,71,308.5,60.5,21,27
37,74,138.0,634.0,22,10
37,81,563.5,190.0,21,24
37,83,548.5,538.5,23,31
37,91,3.0,589.0,6,28
37,69,123.5,259.5,21,27
37,84,141.0,298.5,22,25
37,93,543.5,358.0,27,30
37,64,214.5,282.5,23,19
37,89,609.0,183.5,16,23
37,51,369.5,163.5,27,21
37,61,436.5,524.0,21,24
37,55,308.0,209.5,22,23
37,60,55.5,520.0,17,20
37,57,488.0,129.0,20,24
37,86,32.0,506.5,18,21
37,76,487.5,107.0,17,26
37,58,410.5,571.0,21,22
37,42,201.0,511.0,18,20
37,77,585.0,248.5,20,27
38,0,235.5,177.0,55,56
38,1,347.5,440.5,81,97
38,2,364.5,418.0,19,22
38,3,357.0,312.0,24,26
38,4,311.0,197.5,22,19
38,5,255.0,131.0,24,30
38,6,164.5,322.0,23,30
38,7,103.5,248.0,21,26
38,8,373.0,441.5,18,21
38,9,437.0,83.0,28,30
38,10,319.0,415.0,22,30
38,11,212.5,210.5,31,33
38,12,87.5,69.5,35,31
38,13,411.0,416.5,22,25
38,14,235.0,511.5,24,31
38,15,81.0,203.5,20,27
38,16,343.0,359.5,22,35
38,17,213.5,274.0,23,18
38,18,378.0,294.0,18,20
38,19,401.5,539.0,37,42
38,20,387.5,141.0,25,24
38,21,275.5,106.0,27,22
38,22,20.5,200.5,25,27
38,23,136.0,610.5,22,29
38,24,541.5,20.0,19,32
38,25,89.0,69.0,42,44
38,26,234.5,170.0,21,24
38,27,402.5,191.5,21,31
38,28,420.0,107.5,22,27
38,29,116.0,276.0,24,26
38,30,274.0,160.0,20,30
38,31,56.0,399.0,22,30
38,32,248.5,269.5,23,27
38,33,262.0,197.0,20,18
38,34,255.0,221.0,18,22
38,35,605.5,418.5,27,31
38,36,253.0,344.0,18,24
38,37,262.0,94.0,16,22
38,38,130.0,564.0,18,30
38,39,252.0,294.5,20,23
38,40,487.0,222.5,20,25
38,41,558.5,46.5,21,29
38,43,557.5,143.0,19,24
38,44,548.5,477.5,19,21
38,45,419.0,546.0,20,22
38,46,199.0,584.0,22,28
38,48,258.5,367.0,21,22
38,50,614.5,72.0,19,28
38,52,566.5,127.5,15,23
38,53,278.5,14.5,19,23
38,63,452.0,567.5,18,25
38,65,539.0,174.0,18,22
38,70,523.0,319.5,24,29
38,71,310.5,61.5,21,27
38,74,142.0,636.5,20,7
38,81,564.5,191.0,21,24
38,83,545.5,542.0,23,32
38,69,121.5,255.5,21,27
38,84,145.5,296.5,23,25
38,93,544.0,357.0,28,30
38,64,215.0,283.5,22,19
38,89,616.5,175.5,15,23
38,51,378.0,168.5,30,19
38,57,495.0,132.0,20,24
38,86,4.5,534.0,17,20
38,76,482.0,112.5,18,25
38,58,414.0,557.0,22,22
38,42,145.5,494.0,19,20
38,77,579.0,277.5,20,27
38,62,209.0,617.5,20,25
38,56,514.5,583.0,21,24
38,68,611.5,117.0,17,26
38,67,314.5,479.0,25,30
38,73,74.5,232.5,21,29
38,92,336.5,413.5,21,21
38,75,547.5,421.0,15,28
38,78,609.5,173.0,15,22
38,80,330.0,475.0,22,26
38,72,609.0,149.0,20,28
38,59,622.0,212.5,18,23
38,49,474.0,94.5,20,27
38,47,222.0,465.0,22,24
38,87,469.0,176.5,24,23
39,0,235.0,176.5,54,55
39,1,347.0,440.0,80,98
39,2,363.5,417.0,19,22
39,3,356.0,311.5,24,25
39,4,310.0,197.5,22,21
39,5,252.0,130.0,24,30
39,6,167.0,322.5,24,31
39,7,102.5,247.0,21,26
39,8,372.0,440.5,18,21
39,9,434.0,82.0,28,30
39,10,318.0,416.5,22,31
39,11,209.5,210.5,31,33
39,12,83.5,68.0,35,32
39,13,410.0,415.5,22,25
39,14,234.0,512.5,24,31
39,15,79.5,203.5,21,27
39,16,342.0,359.5,22,35
39,17,212.5,273.0,23,18
39,18,376.0,294.0,18,20
39,19,400.5,539.0,37,42
39,20,384.5,139.0,25,26
39,21,274.0,105.0,26,22
39,22,20.0,201.0,26,26
39,23,133.0,609.5,22,31
39,24,540.0,20.5,18,31
39,25,87.5,68.0,43,44
39,26,233.5,169.0,21,24
39,27,399.0,189.0,20,30
39,28,418.0,109.0,22,28
39,29,113.5,276.0,23,26
39,30,273.0,159.5,20,29
39,31,54.0,396.5,22,27
39,32,246.5,269.5,23,27
39,33,260.5,196.0,19,20
39,34,254.5,221.0,17,22
39,35,604.5,418.5,27,31
39,36,250.0,344.0,18,24
39,37,261.0,95.5,16,23
39,38,127.5,565.0,19,30
39,39,249.0,293.5,20,25
39,40,484.5,222.5,19,25
39,41,557.5,45.5,21,29
39,43,554.5,144.0,19,24
39,44,549.0,477.0,20,22
39,45,420.5,545.0,19,20
39,46,196.0,583.5,22,29
39,48,259.5,367.0,21,22
39,50,612.0,68.5,18,29
39,52,566.5,124.5,15,23
39,53,277.0,14.5,20,23
39,63,451.5,566.5,17,25
39,65,538.0,174.0,18,22
39,70,521.5,318.5,23,29
39,71,309.5,62.0,21,26
39,74,144.0,636.5,18,5
39,81,564.0,190.5,22,25
39,83,545.0,535.0,22,30
39,69,120.0,258.0,22,28
39,84,145.0,301.5,22,25
39,93,544.5,356.5,27,31
39,64,213.0,283.0,22,20
39,89,620.0,166.5,14,23
39,76,473.5,116.5,17,25
39,58,414.5,545.0,21,24
39,42,88.5,477.0,19,20
39,77,569.5,317.0,21,24
39,62,209.0,617.5,20,25
39,56,508.5,574.5,21,25
39,68,607.0,123.0,18,26
39,67,326.0,476.5,24,31
39,73,90.5,222.5,21,29
39,92,348.5,408.0,21,22
39,75,523.5,427.5,15,27
39,78,583.0,196.5,16,21
39,80,329.0,452.0,24,26
39,72,602.0,164.5,20,27
39,59,606.5,234.0,19,24
39,49,460.0,98.0,20,26
39,47,262.0,478.0,22,26
39,87,523.5,154.5,25,23
39,54,387.0,203.0,18,28
39,85,485.0,133.5,18,25
39,79,106.5,568.5,21,15
39,61,202.5,501.0,19,22
39,55,510.5,175.0,19,24
39,60,248.5,521.5,19,23
40,0,235.0,176.5,54,55
40,1,346.5,440.0,81,98
40,2,363.5,417.0,19,22
40,3,356.0,311.5,24,25
40,4,310.0,198.0,22,22
40,5,251.0,130.5,24,31
40,6,171.0,323.0,24,30
40,7,102.0,248.0,20,26
40,8,372.0,440.5,18,21
40,9,433.0,82.0,28,30
40,10,317.0,417.0,22,30
40,11,208.5,210.5,31,33
40,12,82.5,68.0,35,32
40,13,409.5,415.5,23,25
40,14,233.5,512.5,25,31
40,15,79.5,203.0,21,28
40,16,342.0,359.0,22,36
40,17,212.5,274.0,23,18
40,18,376.0,294.0,18,20
40,19,399.5,539.0,37,42
40,20,383.5,139.5,25,29
40,21,274.0,105.0,26,22
40,22,20.0,201.0,26,26
40,23,132.5,609.5,23,31
40,24,540.5,20.5,19,31
40,25,87.5,68.5,43,43
40,26,233.5,169.0,21,24
40,27,398.0,188.0,20,30
40,28,418.0,110.0,22,28
40,29,112.0,276.5,24,27
40,30,273.5,159.5,21,29
40,31,53.5,395.5,21,25
40,32,246.0,269.5,24,27
40,33,260.5,196.0,19,20
40,34,254.5,221.0,17,22
40,35,604.0,418.5,28,31
40,36,249.0,344.0,18,24
40,37,261.5,96.0,15,24
40,38,126.0,565.5,18,29
40,39,248.0,293.5,20,25
40,40,484.0,222.5,18,25
40,41,557.5,45.5,21,29
40,43,554.0,145.0,20,24
40,44,549.0,477.5,20,23
40,45,423.5,544.5,19,19
40,46,196.0,584.0,22,28
40,48,260.0,367.5,20,23
40,50,612.0,67.0,18,28
40,52,566.5,123.5,15,23
40,53,276.5,14.5,19,23
40,63,450.5,567.0,17,24
40,65,537.5,174.0,17,22
40,70,521.5,318.0,23,28
40,71,310.5,64.5,21,27
40,74,146.0,637.5,16,3
40,81,564.0,191.5,22,25
40,83,541.5,539.0,23,32
40,69,117.5,258.0,23,28
40,84,153.5,299.5,21,25
40,93,543.5,355.0,27,30
40,64,212.5,283.5,21,21
40,58,415.5,532.5,21,25
40,77,561.5,351.5,21,23
40,62,209.0,618.0,20,24
40,56,502.5,567.0,21,24
40,68,603.5,130.0,19,26
40,67,337.5,475.0,23,30
40,73,108.5,213.5,21,29
40,92,361.0,403.0,22,22
40,75,500.0,435.5,16,27
40,78,557.5,221.5,17,21
40,80,329.0,430.5,24,27
40,72,597.0,181.0,20,28
40,59,592.5,256.0,19,24
40,49,447.0,102.0,20,26
40,47,303.0,490.5,24,27
40,87,580.0,133.5,26,23
40,54,368.5,230.0,19,28
40,85,473.5,142.5,19,25
40,79,106.5,597.5,21,13
40,61,142.0,484.5,18,21
40,55,570.0,164.0,18,24
40,60,305.0,530.5,20,23
40,66,498.0,586.0,20,26
40,88,476.5,138.0,19,24
40,82,221.5,581.5,15,25
40,91,82.5,610.5,19,19
40,51,238.5,256.5,23,27
40,57,612.5,182.0,17,22
40,86,59.5,462.5,17,21
41,0,235.5,176.5,55,57
41,1,347.0,440.0,82,96
41,2,364.5,418.0,19,22
41,3,355.0,311.0,24,26
41,4,311.0,198.5,22,21
41,5,250.0,130.5,24,31
41,7,101.5,247.5,19,25
41,8,373.0,441.5,18,21
41,9,432.5,81.0,29,30
41,10,317.0,418.0,22,30
41,11,207.5,211.5,31,33
41,12,81.5,67.0,35,32
41,13,409.0,416.5,22,25
41,14,234.0,513.5,26,31
41,15,80.5,202.0,21,28
41,16,343.0,359.0,22,34
41,17,213.5,274.5,23,17
41,18,377.0,293.0,18,20
41,19,400.0,539.5,38,43
41,20,382.5,139.0,25,30
41,21,275.0,106.0,26,22
41,22,20.5,200.0,25,26
41,23,132.0,609.0,22,32
41,24,540.5,21.5,19,31
41,25,88.5,68.0,43,42
41,26,234.5,170.0,21,24
41,27,397.0,187.0,20,30
41,28,418.5,110.5,23,29
41,29,111.0,276.5,24,27
41,30,274.5,158.5,21,29
41,31,53.0,395.0,20,24
41,32,245.5,270.5,23,27
41,33,259.5,195.0,19,20
41,34,255.5,220.0,17,22
41,35,604.5,419.5,29,31
41,36,248.0,345.0,18,24
41,37,262.0,97.0,16,24
41,38,125.0,566.5,18,29
41,39,247.0,292.5,20,25
41,40,483.0,223.5,18,25
41,41,556.5,45.0,21,30
41,43,553.5,146.0,19,24
41,44,550.0,478.0,20,22
41,46,195.0,583.5,22,27
41,48,261.0,368.0,20,22
41,50,611.0,66.5,18,27
41,52,566.5,122.5,15,23
41,53,276.5,14.5,19,21
41,63,449.5,566.5,17,25
41,65,538.0,174.0,18,22
41,70,520.5,317.0,23,28
41,71,311.0,66.5,22,27
41,81,564.5,192.0,23,26
41,83,538.5,542.0,23,32
41,69,115.5,257.5,25,29
41,84,157.0,300.0,22,26
41,93,541.5,354.5,27,29
41,58,417.5,520.0,21,26
41,77,553.5,386.5,21,23
41,54,350.5,257.0,19,28
41,85,461.5,151.0,19,24
41,79,106.5,626.5,21,13
41,61,82.5,468.0,17,20
41,55,629.0,152.5,16,25
41,60,362.0,539.0,20,24
41,66,491.5,577.0,19,26
41,88,463.0,152.5,20,25
41,82,243.5,577.5,15,25
41,91,101.5,618.0,21,16
41,51,204.5,282.5,23,29
41,57,647.0,197.0,16,22
41,86,60.0,451.0,16,20
41,90,477.5,137.0,17,24
41,89,613.0,189.0,16,24
41,76,365.0,396.5,20,25
41,42,120.5,382.5,21,25
41,94,414.0,546.0,20,24
41,95,138.0,635.0,22,10
42,0,235.0,177.0,56,58
42,1,347.0,440.0,82,96
42,2,364.5,418.0,19,22
42,3,355.0,311.5,24,27
42,4,311.0,198.5,22,21
42,5,250.0,131.0,24,32
42,7,101.0,247.5,20,25
42,8,373.0,441.5,18,21
42,9,433.0,81.0,28,30
42,10,317.0,418.0,22,30
42,11,207.5,211.5,31,33
42,12,81.5,67.0,35,32
42,13,409.5,416.5,23,25
42,14,234.0,513.5,26,31
42,15,80.5,202.0,21,28
42,16,343.0,359.5,22,33
42,17,213.5,274.5,23,17
42,18,377.0,293.0,18,20
42,19,401.0,539.5,38,43
42,20,382.5,139.0,25,30
42,21,275.0,106.0,26,22
42,22,20.5,200.0,25,26
42,23,132.0,608.5,22,31
42,24,540.5,21.5,19,31
42,25,88.0,68.0,42,42
42,26,234.5,170.0,21,24
42,27,396.5,187.0,21,30
42,28,418.5,110.0,23,28
42,29,111.0,275.5,24,27
42,30,274.5,158.5,21,29
42,31,53.0,397.0,20,26
42,32,245.5,270.5,23,27
42,33,259.5,195.0,19,20
42,34,255.5,220.0,17,22
42,35,604.0,419.5,28,31
42,36,248.0,345.0,18,24
42,37,262.0,97.0,16,24
42,38,125.0,566.5,18,29
42,39,247.0,292.5,20,25
42,40,483.0,223.5,18,25
42,41,556.5,45.5,21,31
42,43,553.5,146.0,19,24
42,44,550.0,478.0,20,22
42,46,195.0,583.5,22,27
42,48,261.0,368.0,20,22
42,50,611.0,67.0,18,28
42,52,566.5,122.5,15,23
42,53,277.0,14.5,18,21
42,63,448.5,564.0,17,26
42,65,538.0,174.0,18,22
42,70,520.5,317.0,23,28
42,71,311.0,67.5,22,27
42,81,565.0,192.0,22,26
42,83,536.5,544.0,23,32
42,69,113.0,252.0,24,28
42,84,164.5,300.0,21,26
42,93,534.0,357.5,26,29
42,66,485.5,569.0,19,26
42,88,450.0,167.0,20,24
42,82,265.0,573.5,16,25
42,91,120.0,624.5,22,13
42,51,170.0,309.0,22,30
42,57,681.5,211.0,15,22
42,86,61.5,439.5,17,19
42,90,462.0,141.5,18,25
42,89,614.5,196.0,15,22
42,76,332.5,472.5,21,25
42,42,107.5,347.5,21,27
42,94,413.0,546.0,20,24
42,95,137.0,635.0,22,10
42,6,286.0,459.0,22,28
42,56,194.5,492.0,19,22
42,80,188.5,343.5,23,29
43,0,235.0,177.0,56,58
43,1,347.0,440.0,82,96
43,2,364.5,418.0,19,22
43,3,355.0,311.5,24,27
43,4,311.0,199.0,22,22
43,5,250.0,131.5,24,31
43,7,100.5,247.0,21,26
43,8,373.0,441.5,18,21
43,9,433.0,81.0,28,30
43,10,317.0,418.0,22,30
43,11,207.5,211.5,31,33
43,12,81.5,67.0,35,32
43,13,410.0,416.5,24,25
43,14,234.0,513.5,26,31
43,15,80.5,202.0,21,28
43,16,343.0,359.5,22,33
43,17,213.5,274.5,23,17
43,18,377.0,293.0,18,20
43,19,401.5,540.0,37,42
43,20,382.0,139.5,26,31
43,21,275.0,106.0,26,22
43,22,20.5,200.0,25,26
43,23,132.0,608.5,22,31
43,24,540.5,21.5,19,31
43,25,87.5,68.0,41,42
43,26,234.5,170.0,21,24
43,27,396.5,187.0,21,30
43,28,418.5,110.0,23,28
43,29,112.0,275.0,24,26
43,30,274.5,158.5,21,29
43,31,53.0,397.0,20,26
43,32,245.5,270.5,23,27
43,33,259.5,194.5,19,19
43,34,255.5,220.0,17,22
43,35,603.5,419.5,27,31
43,36,248.0,345.0,18,24
43,37,261.5,97.5,17,23
43,38,125.0,566.5,18,29
43,39,247.0,292.5,20,25
43,40,483.0,223.5,18,25
43,41,556.5,45.5,21,31
43,43,553.5,146.5,19,23
43,44,550.0,478.0,20,22
43,46,195.0,583.5,22,27
43,48,261.0,368.0,20,22
43,50,611.0,67.0,18,28
43,52,567.0,122.5,16,23
43,53,277.0,14.5,18,21
43,63,448.0,564.0,18,26
43,65,538.0,174.0,18,22
43,70,520.5,317.0,23,28
43,71,312.0,68.0,22,28
43,81,565.0,193.0,22,26
43,83,536.0,546.5,22,31
43,69,111.0,250.0,24,28
43,84,167.5,299.0,21,26
43,93,529.5,360.0,27,30
43,86,63.5,428.0,17,20
43,90,445.5,146.5,19,25
43,89,616.5,202.0,13,22
43,76,300.0,549.5,22,25
43,42,95.0,312.5,22,29
43,94,413.0,546.5,20,25
43,95,137.5,634.0,21,10
43,6,321.0,498.5,22,27
43,56,110.5,468.5,19,21
43,80,150.5,309.5,23,29
43,68,459.5,397.5,21,25
43,85,234.5,258.0,23,28
43,61,60.0,466.0,18,20
44,0,235.0,177.5,56,57
44,1,347.5,440.0,81,96
44,2,364.5,418.0,19,22
44,3,356.0,311.5,24,27
44,4,311.0,199.0,22,22
44,5,250.0,131.5,24,31
44,7,100.5,246.0,21,26
44,8,373.0,441.5,18,21
44,9,432.5,81.0,29,30
44,10,318.0,418.0,22,30
44,11,207.5,211.5,31,33
44,12,81.5,67.5,35,33
44,13,410.5,415.5,23,25
44,14,234.5,513.5,25,31
44,15,80.5,202.5,21,29
44,16,343.0,359.5,22,33
44,17,213.5,274.5,23,17
44,18,377.0,293.0,18,20
44,19,401.0,539.0,38,42
44,20,381.5,140.0,25,32
44,21,274.5,106.0,25,22
44,22,20.5,201.0,25,26
44,23,133.0,608.0,22,30
44,24,539.5,21.0,19,30
44,25,87.0,68.5,42,43
44,26,234.5,170.0,21,24
44,27,396.5,187.0,21,30
44,28,418.5,109.5,21,27
44,29,113.0,275.0,24,26
44,30,274.0,158.5,20,29
44,31,52.5,397.0,21,26
44,32,245.5,270.5,23,27
44,33,259.5,195.0,19,20
44,34,255.5,221.0,17,22
44,35,604.0,418.5,26,31
